井区,钻井,管道,维修,系统采购,人员工资,抽油机采购,新技术研发,其他
唐157,5918.38,1461.58,1498.82,1026.68,935.74,2283.64,956.84,915.28
唐158,4919.54,990.94,1394.66,605.74,568.38,1471.94,1141.68,610.16
唐159,2991.26,1031.8,724.74,570.64,545.9,1081.16,729.82,377.26
唐160,2812.66,955.54,580.3,417.14,403,829.44,563.68,424.2
王214,2607.94,1048.58,509.66,384.34,499.62,926.18,575.74,385.92
王215,3461.68,1107.8,493.82,559.62,478.36,890.4,660.48,327.72
王216,3123.72,984.84,400.98,436.72,441.38,919.24,720.96,295.52
王217,2820.22,1021.42,423.76,554.22,449.3,753.64,635.22,305.7
王218,7424.62,1101.48,1786.74,693.86,1054,2069.96,1440.66,924.06
定4920,4415.16,898.74,1144.8,423.84,604.18,1170.46,859.54,505.08
定4921,5258.32,1114.64,1379.46,871.38,1029.32,1591.74,1151.52,646.72
定4922,3689.56,860.58,542.56,252.66,501.12,1026.36,628,302.78
定4923,5418.92,856.22,668.24,321.54,810.28,923.34,1070.26,464.58
定4924,3127.56,607.3,467.62,215.8,419.4,787.98,1018.78,320.24
定4925,3351.5,1226.64,1101.42,439.58,545.18,1198.86,743.24,423.68
吴36,2855.3,863.58,577.1,416.28,434,675.52,842.62,330.64
吴37,3884.46,1024.54,802.78,412.12,642.58,1394.44,985.2,452.9
吴38,3566.86,1023.76,565.68,402.02,475.2,1235.48,1047.04,365.04
吴39,6110.34,706.46,1129.12,712.54,1623.76,1746.12,2165.64,841.62
吴40,4067.74,601.64,677.3,315.56,658.12,1243.48,1174.04,436.54
吴41,4115.72,372.88,405.44,343.58,659.3,954.34,625.86,558.38
杏79,4606.58,1179.98,1032.42,473.1,807.84,1460.1,876.82,451.6
杏80,3948.56,1015.52,689.58,406.42,480.48,1150.2,860.72,446.92
杏81,3347.64,875.5,923.22,306.64,509.32,891.18,692.22,382.96
杏82,4388.5,1074.02,738.14,499.08,581.68,1123.82,815.4,661.9
杏83,5293.22,1679.4,408.88,418.22,758.6,742.08,539.18,778.66
杏84,2945.9,781.78,895.9,519.02,461.22,981.8,938.2,382.68
青238,3051.14,945.96,657.8,439.72,413.3,899.38,499.32,456.38
青239,3309.38,875.54,517.56,606,489.86,959.06,577.12,473.02
青240,2750.92,961.78,547.68,634.64,502.16,849.5,457.46,391.86
青241,3217.64,1072.1,864.92,471.64,500.56,1082.6,689.7,428.8
